cap-diameter,cap-shape,gill-color,stem-height,stem-width,stem-surface,stem-color,veil-color,spore-print-color,season
0.007585539057456423,0.0,0.2727272727272727,0.08166273584905659,0.013280723703204695,1.0,0.9166666666666666,1.0,1.0,0.0
0.7700129115558425,0.5,1.0,0.19516509433962262,0.2550283899528438,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333
0.08279535183989671,1.0,1.0,0.24410377358490562,0.09806563372148974,1.0,0.08333333333333333,0.6666666666666666,1.0,0.0
0.16494512588766946,0.6666666666666666,0.9090909090909092,0.5633844339622641,0.13030507169666056,0.625,0.9166666666666666,1.0,1.0,1.0
0.07666236281471918,0.3333333333333333,1.0,0.11910377358490565,0.08478491001828506,0.375,1.0,1.0,1.0,0.0
0.12734021949644933,1.0,1.0,0.19840801886792453,0.13540563949571746,1.0,1.0,0.8333333333333333,1.0,0.0
0.17010974822466107,0.8333333333333333,0.9090909090909092,0.16391509433962262,0.233278798960639,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.11475145255003229,1.0,0.6363636363636364,0.17452830188679244,0.10114522182658069,0.875,0.5,1.0,1.0,0.6666666666666666
0.08102001291155586,0.3333333333333333,0.4545454545454546,0.21137971698113206,0.0505244923491483,1.0,1.0,1.0,1.0,0.6666666666666666
0.057940606843124604,0.8333333333333333,0.9090909090909092,0.1671580188679245,0.05889712250986431,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.06681730148482892,0.5,0.18181818181818182,0.14652122641509432,0.29256086998363967,0.125,0.9166666666666666,1.0,1.0,0.6666666666666666
0.06068431245965139,1.0,0.9090909090909092,0.14622641509433962,0.03166201520546627,0.875,1.0,1.0,1.0,0.6666666666666666
0.09151065203357005,0.6666666666666666,0.9090909090909092,0.2868514150943396,0.11991146184197864,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.03373143963847644,1.0,0.8181818181818182,0.16627358490566035,0.03628139736310269,1.0,0.9166666666666666,1.0,1.0,1.0
0.06165267914783733,1.0,1.0,0.07576650943396225,0.06871330959484169,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10426081342801809,1.0,0.6363636363636364,0.16627358490566035,0.09556346838610336,0.875,0.5,1.0,1.0,0.6666666666666666
0.059231762427372506,1.0,0.9090909090909092,0.15890330188679241,0.033971706284284475,0.875,1.0,1.0,1.0,0.6666666666666666
0.07730794060684312,0.0,0.9090909090909092,0.2877358490566037,0.11991146184197864,0.625,0.9166666666666666,1.0,1.0,0.3333333333333333
0.21675274370561656,1.0,1.0,0.2965801886792453,0.304398036762583,1.0,1.0,1.0,1.0,0.0
0.03970303421562298,0.3333333333333333,1.0,0.1665683962264151,0.06043691656240978,0.75,0.75,1.0,1.0,0.6666666666666666
0.06568754034861202,0.8333333333333333,0.9090909090909092,0.17688679245283018,0.05379655471080743,1.0,0.5,1.0,1.0,0.0
0.0884441575209813,1.0,0.9090909090909092,0.25147405660377353,0.09748821095178521,1.0,0.5,0.6666666666666666,1.0,0.0
0.05083925112976114,0.3333333333333333,0.6363636363636364,0.23201650943396224,0.041766913675295926,1.0,0.5,1.0,1.0,0.6666666666666666
0.0632666236281472,0.5,0.18181818181818182,0.17364386792452827,0.3126744297950149,0.125,0.9166666666666666,1.0,1.0,0.0
0.07940606843124597,1.0,0.2727272727272727,0.14887971698113206,0.06775093831200077,1.0,0.9166666666666666,1.0,1.0,0.0
0.1554228534538412,0.3333333333333333,1.0,0.06633254716981131,0.13511692811086518,1.0,0.9166666666666666,1.0,1.0,1.0
0.10151710781149129,0.3333333333333333,0.5454545454545454,0.19251179245283018,0.12558945241074007,1.0,0.9166666666666666,1.0,1.0,0.0
0.06165267914783733,0.0,0.4545454545454546,0.16273584905660374,0.03839861418535271,0.5,0.9166666666666666,1.0,1.0,0.6666666666666666
0.11136216914138154,0.0,0.36363636363636365,0.43602594339622636,0.16196708690212683,1.0,0.9166666666666666,1.0,1.0,0.0
0.12282117495158168,0.8333333333333333,0.6363636363636364,0.2140330188679245,0.13800404195938792,1.0,0.6666666666666666,1.0,1.0,0.0
0.13734667527437058,0.3333333333333333,0.6363636363636364,0.19958726415094336,0.20527379462996823,1.0,0.8333333333333333,1.0,1.0,1.0
0.09005810200129116,0.5,0.5454545454545454,0.04009433962264151,0.12953517467038783,1.0,1.0,1.0,1.0,1.0
0.10732730794060685,0.8333333333333333,1.0,0.14445754716981132,0.15118852853430853,1.0,1.0,1.0,1.0,0.0
0.023886378308586188,1.0,0.9090909090909092,0.22641509433962262,0.02550283899528438,0.75,1.0,1.0,1.0,0.6666666666666666
0.17107811491284702,1.0,0.09090909090909091,0.2747641509433962,0.2850543739774805,1.0,0.08333333333333333,1.0,1.0,0.0
0.3308586184635248,0.3333333333333333,0.9090909090909092,0.7308372641509433,0.19670869021268406,1.0,0.5,1.0,1.0,0.0
0.02194964493221433,0.0,0.2727272727272727,0.16067216981132074,0.020498508324511597,0.625,0.5,1.0,1.0,0.0
0.10716591349257586,1.0,0.7272727272727273,0.17423349056603774,0.1117313059378308,1.0,1.0,1.0,1.0,0.0
0.0842479018721756,1.0,1.0,0.23437499999999997,0.06967568087768261,0.5,0.5833333333333333,1.0,1.0,0.3333333333333333
0.19092963202065852,1.0,0.9090909090909092,0.3307783018867924,0.16158213838899046,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.007746933505487411,0.3333333333333333,0.5454545454545454,0.1338443396226415,0.008757578673852372,1.0,1.0,1.0,0.8571428571428571,0.6666666666666666
0.07036797934151066,0.3333333333333333,0.4545454545454546,0.18867924528301885,0.04013088249446636,1.0,0.9166666666666666,1.0,1.0,0.0
0.12153001936733376,0.3333333333333333,0.9090909090909092,0.3198702830188679,0.1334808969300356,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.038089089735313116,1.0,0.9090909090909092,0.08461084905660377,0.05110191511885285,1.0,0.9166666666666666,1.0,1.0,0.0
0.047449967721110396,0.0,0.4545454545454546,0.27535377358490565,0.02540660186700029,1.0,0.25,0.6666666666666666,0.14285714285714285,0.0
0.02211103938024532,0.3333333333333333,0.4545454545454546,0.2435141509433962,0.027235107304398036,1.0,1.0,1.0,1.0,0.0
0.04115558424790188,0.8333333333333333,0.9090909090909092,0.09021226415094338,0.07901068232123955,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.16494512588766946,0.3333333333333333,0.8181818181818182,0.24970518867924527,0.2106630738138774,1.0,0.8333333333333333,1.0,1.0,0.0
0.17930923176242738,0.8333333333333333,0.5454545454545454,0.17659198113207547,0.17053219131941103,1.0,0.9166666666666666,1.0,1.0,0.0
0.017914783731439638,0.16666666666666666,0.2727272727272727,0.1409198113207547,0.013280723703204695,1.0,0.25,1.0,1.0,0.6666666666666666
0.14057456423499032,0.8333333333333333,0.9090909090909092,0.1338443396226415,0.2237513232605139,1.0,0.5,1.0,1.0,0.6666666666666666
0.04890251775338929,0.3333333333333333,0.6363636363636364,0.23466981132075468,0.03926474833990954,1.0,0.5,1.0,1.0,0.6666666666666666
0.132020658489348,1.0,0.9090909090909092,0.24056603773584903,0.22952555095755944,1.0,0.9166666666666666,1.0,1.0,1.0
0.11991607488702388,0.5,0.5454545454545454,0.048643867924528295,0.13261476277547876,1.0,0.5,1.0,1.0,0.0
0.08715300193673339,0.16666666666666666,0.18181818181818182,0.2048938679245283,0.21085554807044557,1.0,0.5,1.0,1.0,0.3333333333333333
0.10587475790832797,1.0,1.0,0.26002358490566035,0.09200269463959196,0.875,0.5,1.0,1.0,0.0
0.09683666881859265,0.3333333333333333,0.9090909090909092,0.18189858490566035,0.09768068520835338,1.0,0.5,1.0,1.0,1.0
0.027759845061329894,0.16666666666666666,0.9090909090909092,0.0834316037735849,0.03233567510345491,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.16849580374435122,0.8333333333333333,0.4545454545454546,0.20076650943396224,0.1948801847752863,1.0,0.5,1.0,1.0,1.0
0.03276307295029052,0.3333333333333333,0.4545454545454546,0.1149764150943396,0.034452891925704936,0.375,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1379922530664945,1.0,0.6363636363636364,0.26297169811320753,0.15369069386969494,0.875,0.9166666666666666,1.0,1.0,0.0
0.14557779212395094,0.8333333333333333,0.5454545454545454,0.15507075471698112,0.13607929939370608,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.04777275661717237,1.0,0.6363636363636364,0.2532429245283019,0.042921759214705035,1.0,0.5,1.0,1.0,0.0
0.1634925758553906,0.3333333333333333,0.0,0.1600825471698113,0.19026080261764988,1.0,0.9166666666666666,1.0,1.0,0.0
0.15397030342156232,1.0,1.0,0.20253537735849056,0.1585025502838995,0.375,0.5,1.0,1.0,0.6666666666666666
0.013072950290510005,1.0,0.6363636363636364,0.16774764150943397,0.009527475700125108,1.0,0.5,1.0,1.0,0.6666666666666666
0.0461588121368625,0.0,0.36363636363636365,0.2729952830188679,0.052352997786546056,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.25468043899289866,1.0,0.09090909090909091,0.2909787735849056,0.2968915407564238,1.0,1.0,1.0,1.0,0.0
0.07230471271788251,0.6666666666666666,0.18181818181818182,0.15389150943396224,0.16552786064863823,1.0,0.5,1.0,1.0,0.3333333333333333
0.06939961265332473,1.0,0.9090909090909092,0.19899764150943394,0.03830237705706862,1.0,0.9166666666666666,1.0,1.0,0.0
0.11120077469335055,0.8333333333333333,0.2727272727272727,0.13649764150943394,0.13165239149263785,0.75,0.5,1.0,1.0,0.0
0.12830858618463525,1.0,0.6363636363636364,0.1335495283018868,0.10393609854681937,1.0,0.6666666666666666,1.0,1.0,0.0
0.11943189154293093,0.0,0.9090909090909092,0.334316037735849,0.11298238860552401,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.31036152356358937,0.6666666666666666,0.9090909090909092,0.4130306603773584,0.32970840150129915,0.875,0.9166666666666666,1.0,1.0,0.0
0.09247901872175598,0.0,0.36363636363636365,0.25766509433962265,0.11885285343085362,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1554228534538412,0.3333333333333333,0.9090909090909092,0.23643867924528297,0.2538735444134347,1.0,0.5,0.6666666666666666,1.0,0.0
0.09667527437056166,1.0,1.0,0.17777122641509432,0.14820517755750168,0.375,1.0,1.0,1.0,0.0
0.13089089735313106,0.8333333333333333,0.5454545454545454,0.1429834905660377,0.12010393609854682,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.23240800516462234,0.3333333333333333,0.9090909090909092,0.5141509433962264,0.16485420075064958,0.875,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.07714654615881214,1.0,0.4545454545454546,0.2438089622641509,0.08747954961023963,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.1412201420271143,0.6666666666666666,0.6363636363636364,0.24616745283018865,0.15446059089596767,0.875,0.9166666666666666,1.0,1.0,0.0
0.15235635894125243,1.0,0.2727272727272727,0.345813679245283,0.1638918294678087,1.0,0.9166666666666666,1.0,1.0,0.0
0.05051646223369916,1.0,0.4545454545454546,0.1674528301886792,0.08083918775863728,1.0,0.9166666666666666,0.3333333333333333,1.0,0.6666666666666666
0.16139444803098776,1.0,0.4545454545454546,0.220813679245283,0.20517755750168415,1.0,0.5,1.0,1.0,0.6666666666666666
0.0500322788896062,0.0,0.2727272727272727,0.18366745283018868,0.04436531613896642,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.030987734021949643,0.3333333333333333,0.6363636363636364,0.17511792452830188,0.030410932537773074,0.375,0.5,1.0,1.0,0.6666666666666666
0.048418334409296326,0.8333333333333333,0.4545454545454546,0.1146816037735849,0.059570782407852955,1.0,0.5,1.0,1.0,0.0
0.11830213040671402,1.0,0.4545454545454546,0.2735849056603773,0.09065537484361466,0.375,0.5,0.16666666666666666,0.14285714285714285,0.0
0.036475145255003234,0.0,0.36363636363636365,0.26533018867924524,0.04763737850062554,1.0,0.9166666666666666,1.0,0.14285714285714285,0.0
0.10748870238863784,1.0,0.2727272727272727,0.25825471698113206,0.10557212972764893,1.0,1.0,0.6666666666666666,1.0,0.0
0.11410587475790834,0.3333333333333333,0.9090909090909092,0.3151533018867924,0.11943027620055817,1.0,0.9166666666666666,0.6666666666666666,1.0,0.0
0.08053582956746289,0.3333333333333333,0.9090909090909092,0.14593160377358488,0.08593975555769416,1.0,0.5,1.0,1.0,0.0
0.12346675274370561,0.3333333333333333,0.9090909090909092,0.12912735849056603,0.13964007314021748,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.1604260813428018,1.0,0.9090909090909092,0.22759433962264147,0.16879992301029736,1.0,0.9166666666666666,1.0,1.0,0.0
0.12475790832795353,1.0,1.0,0.38325471698113206,0.1143297084015013,0.875,0.5,1.0,1.0,0.6666666666666666
0.0777921239509361,0.3333333333333333,0.4545454545454546,0.10701650943396225,0.06649985564430758,0.5,0.5,1.0,1.0,0.6666666666666666
0.14234990316333118,1.0,1.0,0.17158018867924527,0.20546626888653644,1.0,0.5,1.0,1.0,0.0
0.1554228534538412,0.8333333333333333,0.5454545454545454,0.17187499999999997,0.13174862862092193,1.0,0.9166666666666666,1.0,1.0,0.0
0.03582956746287928,0.3333333333333333,1.0,0.08814858490566037,0.058415936868443846,1.0,0.5,1.0,1.0,0.6666666666666666
0.03728211749515817,0.8333333333333333,0.6363636363636364,0.13708726415094338,0.056972379944182465,1.0,0.5,1.0,1.0,0.6666666666666666
0.16413815364751455,1.0,1.0,0.3773584905660377,0.2429987489173323,1.0,1.0,1.0,0.2857142857142857,0.6666666666666666
0.04954809554551324,0.5,0.18181818181818182,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
0.10345384118786315,1.0,0.9090909090909092,0.11762971698113207,0.1323260513906265,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.012427372498386054,1.0,0.9090909090909092,0.11084905660377356,0.0168414974497161,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.046804389928986445,1.0,0.6363636363636364,0.1096698113207547,0.02550283899528438,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.08634602969657845,0.3333333333333333,0.9090909090909092,0.06043632075471697,0.12289481281878548,1.0,0.9166666666666666,1.0,1.0,0.0
0.11216914138153648,1.0,0.7272727272727273,0.12234669811320754,0.13684919641997884,0.875,0.5,1.0,1.0,0.0
0.1465461588121369,1.0,0.9090909090909092,0.21137971698113206,0.09710326243864882,0.375,0.5,1.0,0.42857142857142855,0.0
0.008231116849580375,1.0,0.9090909090909092,0.1025943396226415,0.01530170339717063,1.0,0.08333333333333333,1.0,1.0,0.0
0.1473531310522918,0.3333333333333333,0.9090909090909092,0.2865566037735849,0.15446059089596767,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.07004519044544869,1.0,0.6363636363636364,0.12264150943396225,0.02992974689635261,1.0,0.5,1.0,0.42857142857142855,0.0
0.06794706262104584,1.0,0.9090909090909092,0.12470518867924528,0.14512558945241075,1.0,0.9166666666666666,1.0,1.0,0.0
0.03889606197546805,0.8333333333333333,0.6363636363636364,0.11055424528301885,0.05187181214512559,1.0,0.5,1.0,1.0,0.6666666666666666
0.1567140090380891,1.0,0.8181818181818182,0.27682783018867924,0.208160908478491,1.0,0.5,0.5,1.0,0.0
0.18624919302775986,1.0,0.09090909090909091,0.2815448113207547,0.2758156096622077,1.0,0.8333333333333333,1.0,1.0,0.0
0.0671400903808909,0.3333333333333333,0.4545454545454546,0.08814858490566037,0.04696371860263689,0.5,0.5,1.0,1.0,0.6666666666666666
0.01920593931568754,1.0,0.4545454545454546,0.17187499999999997,0.02742758156096622,0.625,0.5,1.0,0.14285714285714285,0.6666666666666666
0.13347320852162686,0.3333333333333333,1.0,0.24027122641509432,0.1877586372822635,0.875,1.0,1.0,1.0,0.0
0.0829567462879277,1.0,0.6363636363636364,0.1875,0.10085651044172843,0.875,0.5,1.0,1.0,0.0
0.008876694641704326,0.0,0.36363636363636365,0.10908018867924528,0.023289385044750265,1.0,0.5,1.0,1.0,0.6666666666666666
0.08053582956746289,1.0,0.9090909090909092,0.23172169811320753,0.10393609854681937,1.0,0.9166666666666666,0.6666666666666666,1.0,0.3333333333333333
0.06875403486120077,1.0,0.7272727272727273,0.18926886792452827,0.07650851698585315,1.0,0.75,1.0,1.0,0.6666666666666666
0.06488056810845708,0.8333333333333333,0.18181818181818182,0.1792452830188679,0.07448753729188722,1.0,1.0,1.0,1.0,0.0
0.05600387346675275,1.0,0.5454545454545454,0.18366745283018868,0.0783370224232509,0.75,0.9166666666666666,1.0,1.0,1.0
0.13605551969012267,0.3333333333333333,0.9090909090909092,0.23761792452830188,0.3131556154364354,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.10474499677211105,1.0,0.9090909090909092,0.2155070754716981,0.13636801077855837,0.875,0.9166666666666666,0.6666666666666666,1.0,0.0
0.05874757908327953,0.5,0.18181818181818182,0.16244103773584903,0.3139255124627081,0.125,0.9166666666666666,1.0,1.0,0.0
0.2529051000645578,1.0,0.9090909090909092,0.3001179245283018,0.17418920219420653,1.0,0.9166666666666666,1.0,1.0,0.6666666666666666
0.0434151065203357,1.0,0.5454545454545454,0.10849056603773584,0.05331536906938697,1.0,0.5833333333333333,1.0,1.0,1.0
0.048579728857327316,0.8333333333333333,0.6363636363636364,0.09109669811320753,0.022808199403329805,0.25,0.9166666666666666,1.0,1.0,0.0
0.131697869593286,1.0,0.9090909090909092,0.27889150943396224,0.27754787797132136,1.0,0.5,1.0,0.42857142857142855,0.6666666666666666
0.10103292446739832,0.8333333333333333,1.0,0.11998820754716981,0.06640361851602349,1.0,1.0,1.0,1.0,0.0
0.048418334409296326,1.0,0.5454545454545454,0.13119103773584906,0.06313155615436435,1.0,0.5833333333333333,1.0,1.0,0.6666666666666666
0.22562943834732085,1.0,1.0,0.2296580188679245,0.17736502742758156,0.375,0.5,1.0,1.0,0.0
0.11265332472562946,0.8333333333333333,0.2727272727272727,0.1285377358490566,0.11933403907227408,0.75,0.75,1.0,1.0,0.6666666666666666
0.10038734667527437,0.3333333333333333,0.9090909090909092,0.14003537735849056,0.08603599268597824,0.375,0.5,1.0,1.0,0.0
0.08666881859264042,0.3333333333333333,1.0,0.16332547169811318,0.07054181503223944,1.0,0.08333333333333333,1.0,1.0,0.6666666666666666
0.07311168495803745,0.3333333333333333,0.2727272727272727,0.21137971698113206,0.05370031758252334,0.625,0.8333333333333333,1.0,1.0,0.6666666666666666
0.07956746287927695,0.5,0.18181818181818182,0.22582547169811318,0.6590318544894621,1.0,0.5,1.0,0.0,1.0
0.11652679147837315,1.0,0.4545454545454546,0.3310731132075471,0.1070156866519103,0.875,1.0,1.0,1.0,0.0
0.10700451904454487,1.0,0.9090909090909092,0.18012971698113206,0.11991146184197864,1.0,1.0,0.6666666666666666,1.0,0.0
0.07408005164622337,0.0,1.0,0.22022405660377356,0.08103166201520547,1.0,1.0,1.0,1.0,0.6666666666666666
0.08005164622336992,0.3333333333333333,0.9090909090909092,0.10908018867924528,0.07371764026561448,0.375,0.5,1.0,1.0,0.6666666666666666
0.07843770174306004,1.0,0.9090909090909092,0.17275943396226415,0.05812722548359157,0.875,0.5,1.0,1.0,1.0
0.09280180761781795,0.8333333333333333,0.0,0.2069575471698113,0.06563372148975075,1.0,0.08333333333333333,1.0,1.0,0.0
0.09054228534538412,0.8333333333333333,0.9090909090909092,0.11969339622641507,0.07727841401212587,0.625,0.9166666666666666,1.0,1.0,0.6666666666666666
0.18350548741123307,0.3333333333333333,0.9090909090909092,0.3027712264150943,0.13511692811086518,1.0,0.9166666666666666,0.6666666666666666,1.0,0.6666666666666666
0.2574241446094254,0.8333333333333333,1.0,0.2452830188679245,0.24088153209508228,1.0,0.9166666666666666,1.0,0.8571428571428571,0.0
0.062459651387992254,0.3333333333333333,0.9090909090909092,0.15035377358490565,0.034452891925704936,0.5,0.9166666666666666,1.0,1.0,0.0
0.10603615235635895,1.0,0.6363636363636364,0.13826650943396226,0.0914252718698874,0.875,0.5,1.0,1.0,0.0
0.11007101355713364,1.0,1.0,0.2299528301886792,0.18458281204888846,1.0,1.0,1.0,1.0,0.0
0.07101355713363461,0.6666666666666666,0.18181818181818182,0.12794811320754715,0.16677894331633142,1.0,0.5,1.0,1.0,0.3333333333333333
0.0697224015493867,1.0,0.4545454545454546,0.1597877358490566,0.06390145318063709,0.875,0.5,1.0,1.0,0.0
0.020819883795997415,0.0,0.4545454545454546,0.1547759433962264,0.016649023193147917,0.75,0.5,1.0,1.0,0.3333333333333333
0.1292769528728212,1.0,1.0,0.22906839622641506,0.14878260032720625,1.0,1.0,0.8333333333333333,1.0,0.6666666666666666
